developer,total_net_rating
"ACQUIRE Corp.",9
"Crankshaft Games",9
"Conifer Games",9
"Retro64, Inc.",8
"Virtual Playground",8
"Redlynx Ltd",8
"Red Chain Games Ltd.",8
"Source Studio Ltd.",8
"Total Eclipse",8
"Okugi Studio",8
"Evolutionary Games",8
"Parallax Arts Studio",7
Frima,7
"Overhaul Games",6
"Brain Slap Studio",6
SPLine,5
"Games Faction",5
"David Williamson",5
"49 Games",4
Trinoteam,4
Gogii,4
"Gunnar Games, Inc.",3
Exkee,3
"Unigine Corp.",3
exDream,3
"BitSits Games",3
"Inventive Dingo",2
Eipix,2
Gogiii,2
"55 Revolver",2
"Songquito UG",2
"Onipunks Studio Inc.",2
"BigAnt Studios",1
"Red Dot Games;PLAY",1
"Burut CT",1
Slam,0
"Oasis Games",0
"Phr00t's Software",0
Funkitron,-1
ZoopTEK,-1
"Engient, Inc",-1
"Simon Roth",-1
"Strawdog Studios Ltd",-2
"VIS Interactive",-2
"Bit Planet Games, LLC",-2
Bamtang,-3
ImagineEngline,-4
"Perpetual FX Creative",-4
"Halycon Media GmbH & Co. KG",-5
"Absolutist Ltd.",-6
"Independent Programmist Group",-6
"Internal Games",-6
ARTDINK,-6
"TREND, Soft Pro",-6
"Trine Studios;G3 Community Patch Team;Mad Vulture Games",-7
"KDV Games",-8
"Other Ocean Interactive",-9
Ageod,-9
studio4,-10
SoftLab-NSK,-10
"Gabriel Entertainment",-11
"Flat Software",-11
"Trilobyte Games",-11
"G5 Entertainment",-12
"Dream Forge Entertainment, LLC",-12
"THQ Nordic;Mind Over Matter Studios",-12
"Thinking Studios;Slam Dunk Studios",-13
"Stickmen Studios",-13
stealth.gg,-13
"Geniaware Srl",-13
3000AD,-14
"Chainsawesome Games",-15
"Crescent Moon Games",-15
"Sky Fallen",-16
4sdk,-16
"Olde SkÃ¼Ã¼l;Sculptured Software",-16
Merscom;Babylon,-17
"Paleo Entertainment",-18
"Xiotex Studios Ltd",-18
"Incinerator Studios",-19
"Pantera Entertainment",-20
"Moonshark, Inc.",-21
"Artematica Entertainment",-23
Wizarbox,-24
Virtuos,-24
"Nitro Games",-27
"Makivision Games",-28
doublesix,-28
"Games Farm",-28
"Enlight Software Limited, PerspectX",-29
"Exato Games Studio",-29
"InterWave Studios",-29
Akella;.dat,-30
"PD Design Studio",-30
"Luc Bernard;SilverSphereStudios",-31
"QUByte Interactive;Commotion Games Pty Ltd",-32
"CreativeForge Games",-32
"Escape Hatch Entertainment, LLC",-34
"Binary Takeover",-37
"Electronic Paradise",-38
"Technetium Games",-38
"Kuno Interactive",-38
"Kiz Studios",-38
"Cyanide Montreal",-41
"Unicorn Games Studio",-42
"Black Lion Studios",-43
"Headup Games;Clockstone",-47
"Icehole Games",-48
"Blue Omega Entertainment",-50
"Dagger Games",-56
"PlayWay S.A.",-56
"Full Control",-58
"Spectral Games",-60
"Sperasoft, Inc.",-60
Metamorf,-64
"FUN Creators",-67
"The Tiniest Shark",-69
"Gamebryo;Virtual Playground",-71
"Camel101 LLC",-73
"Homegrown Games",-91
Biart,-92
"Spicy Horse",-93
ShadowShifters,-93
"Flyleap Studios Pty. Ltd.",-93
"WhiteMoon Dreams",-101
"Dead Mage",-102
"Eden Games;Hydravision Entertainment",-105
"Kerberos Productions",-113
VStep,-118
"Deep Red Limited",-126
"ExDream GmbH",-128
ioneo,-147
"Headup Games / Crenetic",-152
"Creative Assembly, PC Port - Hardlight",-157
"Zombie Studios",-168
"BlueGiant Interactive",-186
"Bedlam Games",-186
"Tindalos Interactive",-188
"ASK Homework",-215
"Arkavi Studios",-216
GameCask,-234
TML-Studios,-239
"Ubisoft Romania",-252
"Trickstar Games",-254
"Totem Games",-255
"Spellbound Studios",-268
"Games Distillery s.r.o.",-292
"Lucky Frame",-294
b-Alive,-325
"Realmforge Studios",-375
"Cornered Rat Software",-395
Trashmasters,-460
"Handyman Studios",-651
"Badland Studio",-840
"DnS Development",-852
"Serellan LLC",-1242
"Xavi Canal, Ben Palgi",-1246
"Team 6 Studios",-1584
"Keen Games",-1907
"Phosphor Games Studio",-2711
"Expansive Worlds;Avalanche Studios",-3963
Actalogic,-4390
